id_match,name_player,season,gameday,name_league,name_team,name_opp,p0_mid,p0_low,p0_up,p1_mid,p1_low,p1_up,p2_mid,p2_low,p2_up,p3_mid,p3_low,p3_up,p_scores_mid,status,forecast_frozen_at,model,actual_goals,appeared
BL1-S2627_GD1_G4,phillip-tietz,2026/27,1,bundesliga,1. FSV Mainz 05,SC Paderborn 07,0.7907181184936636,0.7332766811115715,0.8399257235115423,0.18572184620878457,0.14188237573158463,0.23758820174612774,0.02041610185608639,0.0115117969510733,0.035734177625223566,0.0021860699471873413,0.0008948381107107383,0.005104406190050633,0.20928188150633642,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G1,michael-olise,2026/27,1,bundesliga,Bayern München,VfB Stuttgart,0.7977584910353853,0.749169425808437,0.8406550440875111,0.17559770502411554,0.13830777107322262,0.21825195649321605,0.023398305316967405,0.013957447889064861,0.03786211982699066,0.0023877527158459033,0.0009984142763160451,0.00515095546823596,0.20224150896461468,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G8,igor-matanovic-2,2026/27,1,bundesliga,SC Freiburg,Werder Bremen,0.7980442368571421,0.7237750214661381,0.8558689455707212,0.17308163991530962,0.12325222326669158,0.23745181833685572,0.02471548644670557,0.01310075722509062,0.04480259178887983,0.002642607909197514,0.0010160873369128018,0.006370396073914798,0.2019557631428579,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G4,benedict-hollerbach,2026/27,1,bundesliga,1. FSV Mainz 05,SC Paderborn 07,0.7995047775667519,0.7385713857107643,0.8504846566360208,0.17881883347337285,0.13356165715713558,0.23231184491154977,0.018473288182163372,0.009666466723296203,0.032948542506228,0.0020660772819794393,0.0007751741524320953,0.004863594500987247,0.20049522243324813,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G4,ransford-yeboah-koenigsdoerffer,2026/27,1,bundesliga,1. FSV Mainz 05,SC Paderborn 07,0.8080223094135439,0.7372634023827093,0.8626554476911752,0.16808304257741918,0.12043667767159129,0.22967178204959832,0.019855722708368218,0.009948543779645219,0.03844672769383452,0.0022216813841122174,0.0008566507376468968,0.005643411652935481,0.19197769058645608,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G5,sepe-elye-wahi,2026/27,1,bundesliga,Eintracht Frankfurt,1. FC Union Berlin,0.8092511191244622,0.7660069523688074,0.8465413564818884,0.17083829327503325,0.13725447106230293,0.2098212246108701,0.016410791083001086,0.009635793176983197,0.026897272868634504,0.00208322559803531,0.000845091854845742,0.0046105289102866135,0.19074888087553776,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G9,rodrigo-ribeiro,2026/27,1,bundesliga,FC Augsburg,FC Schalke 04,0.8144898023264167,0.7379086073887059,0.8726899298105243,0.1652488350912567,0.11346292202832317,0.23355251997372073,0.0173940181247369,0.008565678058438836,0.03306820958731168,0.0019831837770312166,0.0007257807730122466,0.004920200001672539,0.18551019767358334,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G7,fabio-silva,2026/27,1,bundesliga,Borussia Dortmund,Hamburger SV,0.8168391698122075,0.7619896344648035,0.8605912761435507,0.16360681282534079,0.12446334623057555,0.21292155420203907,0.016654206068871857,0.008732807439156087,0.029731769977940376,0.0018305728846564895,0.0007304375705096567,0.004341440943033428,0.1831608301877925,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G9,michael-gregoritsch,2026/27,1,bundesliga,FC Augsburg,FC Schalke 04,0.8184246127052017,0.7837027215466738,0.8499347667632386,0.15936968347314145,0.13055705099842224,0.1908596500563479,0.019605114313157312,0.01246064886078167,0.029819606287701198,0.0019006827288784445,0.0008435127347811321,0.0040118501498927804,0.18157538729479827,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G1,bryan-zaragoza,2026/27,1,bundesliga,Bayern München,VfB Stuttgart,0.8191500477048925,0.7580296998426931,0.8679422914397042,0.15999045414080265,0.11661454358792875,0.21379840029365185,0.017855834568595352,0.009343774902978308,0.03256385927725151,0.0019863668585490823,0.0007517103812193503,0.004986889889572479,0.18084995229510747,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G2,christian-michel-kofane,2026/27,1,bundesliga,Bayer 04 Leverkusen,SV Elversberg,0.820218797973495,0.7534642457655001,0.8720493214282976,0.1604121533208568,0.11416306162472421,0.22002142536938538,0.016068512498926657,0.007969456924267065,0.03128642973547401,0.0018447780429229343,0.0006887813163060419,0.0046309169642524345,0.17978120202650505,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G3,conrad-harder,2026/27,1,bundesliga,RB Leipzig,Bor. Mönchengladbach,0.8207346706038903,0.7510176865652608,0.8736614172164838,0.1598279199088089,0.11234241939208378,0.2215538844188745,0.01635999177644637,0.00804818748081182,0.03203873791009985,0.0018540501949065868,0.0007080193987249351,0.004705463907129099,0.17926532939610973,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G5,andrej-ilic,2026/27,1,bundesliga,1. FC Union Berlin,Eintracht Frankfurt,0.8210166394669316,0.7569282182587662,0.8732155541656322,0.1542296242583321,0.10964123569490876,0.20874442578233304,0.021218103259433185,0.011231352839959657,0.03938203616920757,0.0022408433570998976,0.0009105828740894051,0.005333535674114032,0.1789833605330684,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G8,derry-scherhant,2026/27,1,bundesliga,SC Freiburg,Werder Bremen,0.8217806489231645,0.7550997082174977,0.8750706346022089,0.15904127352958836,0.11184003661582985,0.2193331844363055,0.0159981516899817,0.007912732427614377,0.030468654386986108,0.0017940787708607409,0.0006690543800060955,0.0045509802366269,0.1782193510768355,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G5,jonathan-burkardt,2026/27,1,bundesliga,Eintracht Frankfurt,1. FC Union Berlin,0.8221229073909249,0.7807712538710571,0.8575118754183882,0.14932523048404278,0.11863899533829925,0.18636089038090187,0.02539887768489646,0.01617923883609732,0.03879646991988287,0.00235869338258049,0.001079783376103538,0.004962937188553168,0.17787709260907514,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G2,afonso-moreira,2026/27,1,bundesliga,Bayer 04 Leverkusen,SV Elversberg,0.8226571857150053,0.7556092527573832,0.8762117408073143,0.15869887025862683,0.11055838955254096,0.21813163894981774,0.01599213460532567,0.008112683080447812,0.031528712677340615,0.0018009010572492823,0.0006772934151413168,0.004484871203210189,0.17734281428499465,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G3,johan-bakayoko,2026/27,1,bundesliga,RB Leipzig,Bor. Mönchengladbach,0.8234179517225875,0.7518660306489854,0.877941694152355,0.1573381366187529,0.10816648162521747,0.22071081419850147,0.01611602809158219,0.008003555090376568,0.03183630374245396,0.0018068413563862018,0.0006929987930222759,0.004780632682278998,0.17658204827741253,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G4,silas-katompa-mvumpa,2026/27,1,bundesliga,1. FSV Mainz 05,SC Paderborn 07,0.8263518038414686,0.7744193664899929,0.8703461548469899,0.1498997084148303,0.11243978979923383,0.1964777119608543,0.020051452718607365,0.011370067780969256,0.03441932669304232,0.002108030744778777,0.0008554854102932996,0.004794788652589825,0.17364819615853144,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G1,deniz-undav,2026/27,1,bundesliga,VfB Stuttgart,Bayern München,0.8268658517696712,0.780416785404111,0.8637248332398633,0.14909188893775321,0.11636680963962813,0.18991633079848125,0.02052556563807867,0.01251145087977667,0.03270888472085267,0.0027825992701583924,0.001314627905796717,0.005798851573071588,0.1731341482303288,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G3,christoph-baumgartner,2026/27,1,bundesliga,RB Leipzig,Bor. Mönchengladbach,0.8275024716323673,0.787817431876715,0.8622451613762895,0.1510767599617885,0.12045036383679976,0.18664273269405396,0.018422799426024594,0.011141035537582578,0.029647382537081175,0.001850736227705596,0.0007988912107182388,0.004032342612087181,0.17249752836763266,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G8,vincenzo-grifo,2026/27,1,bundesliga,SC Freiburg,Werder Bremen,0.8287635948501006,0.7955405859272978,0.8575216403507984,0.15420653164038828,0.1279142362237816,0.185106706243555,0.01450488340899081,0.00911147775505729,0.022395656706744625,0.0017568798519520534,0.0007890095499826277,0.0035995942937588547,0.17123640514989935,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G5,michy-batshuayi,2026/27,1,bundesliga,Eintracht Frankfurt,1. FC Union Berlin,0.8291205726486295,0.7872055588426095,0.8636565824226606,0.1502294055002557,0.11818018115552217,0.18719315404568485,0.01808972807957765,0.010864410696933535,0.02870847439677118,0.001808616999569912,0.0007929936965259065,0.003918585575417313,0.17087942735137052,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G4,sheraldo-becker,2026/27,1,bundesliga,1. FSV Mainz 05,SC Paderborn 07,0.8302266924097882,0.7878011048131278,0.8677950646436738,0.15193014853292658,0.11801826781692352,0.1914307063054448,0.015264771309823733,0.008695184423359276,0.025867428543727027,0.001661906783064937,0.000695178570278998,0.003702366572676494,0.1697733075902118,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G4,jae-sung-lee,2026/27,1,bundesliga,1. FSV Mainz 05,SC Paderborn 07,0.8342649330674328,0.7898290070759582,0.873679234400953,0.14466467223245771,0.1103134720794346,0.18461736735783532,0.017806057318731305,0.010047251524057416,0.030090486960645663,0.0018667221849144044,0.0007743236297795552,0.004194924023131906,0.16573506693256723,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G8,lucas-hoeler,2026/27,1,bundesliga,SC Freiburg,Werder Bremen,0.8354228440797065,0.7988563452305938,0.8661703197171366,0.14862234955008324,0.12027283665473619,0.18341840232878653,0.013714162664627716,0.008024134864016224,0.022163369532242006,0.0014454509084912415,0.0006303614360526566,0.0031964664641210166,0.16457715592029354,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G4,paul-nebel,2026/27,1,bundesliga,1. FSV Mainz 05,SC Paderborn 07,0.8355955962132863,0.7804572656251184,0.8791778055940298,0.1426595324285138,0.10367600125503178,0.19029372638353662,0.018828394939798432,0.010062560734575553,0.033248617800536305,0.002006346367737999,0.0008129824469061574,0.004763607113302995,0.16440440378671373,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G6,ragnar-ache,2026/27,1,bundesliga,1. FC Köln,TSG Hoffenheim,0.835737329641617,0.7698261171824151,0.8857243843768382,0.14514404976900708,0.10189082545731344,0.20206793777331775,0.01629416826983282,0.007782985296966183,0.03211719885660265,0.0017904698607540404,0.0006539609171106797,0.004715381923939026,0.16426267035838304,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G8,eren-dinkci,2026/27,1,bundesliga,SC Freiburg,Werder Bremen,0.8379856918273704,0.7873772593335907,0.8790270853441475,0.14307316275377885,0.10549439552496055,0.18718622832475404,0.01635919584147738,0.008916414990119819,0.028849992307200582,0.0017726901926599092,0.0006733273942136853,0.0042625872366672075,0.16201430817262963,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G6,andrej-kramaric,2026/27,1,bundesliga,TSG Hoffenheim,1. FC Köln,0.8397753301735721,0.8120692952518337,0.8641467270416526,0.13496747064195547,0.11414967526346817,0.1603296345314906,0.021058793042290858,0.015032785936545862,0.029035262541447126,0.003224440670575701,0.0017279872276026564,0.00569196662994692,0.1602246698264279,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G6,fisnik-asllani,2026/27,1,bundesliga,TSG Hoffenheim,1. FC Köln,0.8411961963034127,0.7814513379150738,0.8884668996666373,0.14157968395241394,0.09939036431600601,0.19475005320231453,0.014708872389735783,0.0077613327810440395,0.02753967298939211,0.0016195811274314353,0.0006474343679647776,0.003832964937655168,0.1588038036965873,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G6,said-el-mala,2026/27,1,bundesliga,1. FC Köln,TSG Hoffenheim,0.8431105971122821,0.7858403700890979,0.8891839011113649,0.14150658107248354,0.10037071792772398,0.19357883312940793,0.012524919724728079,0.00632088722252514,0.023762543167776047,0.0014017215536366034,0.0005320235110258809,0.003410362914399362,0.1568894028877179,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G1,lennart-karl,2026/27,1,bundesliga,Bayern München,VfB Stuttgart,0.8449294138914365,0.7826673229400852,0.8915030736592324,0.13871076767253315,0.09733698794430794,0.19542300952675867,0.013381757897613256,0.006758036938735029,0.02619264110905002,0.0015312283670891325,0.0005821557957982948,0.0037766381143111184,0.1550705861085635,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G3,tim-kleindienst,2026/27,1,bundesliga,Bor. Mönchengladbach,RB Leipzig,0.8470891345715384,0.805019534177836,0.8835644191670391,0.13678890574240782,0.10332420609052674,0.17620106548829506,0.013750745360540106,0.00794553111778547,0.022977073293941278,0.00145472791674095,0.0005912223725890064,0.0032556885703589594,0.15291086542846155,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G6,tim-lemperle,2026/27,1,bundesliga,TSG Hoffenheim,1. FC Köln,0.8480118629146923,0.7964011747519338,0.889284805323907,0.13724942412550684,0.0998492094591082,0.18417225979546448,0.012188636660343588,0.006291283793581964,0.022611725973494624,0.0013815818018795278,0.0005356449845141553,0.0033358565788461,0.15198813708530767,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G3,forzan-ouedraogo,2026/27,1,bundesliga,RB Leipzig,Bor. Mönchengladbach,0.8485534887218811,0.7827861952154461,0.897870285368807,0.13537403625165728,0.09057911029257423,0.19534394241816772,0.013297943057425654,0.0067356154025093855,0.025658522212380425,0.0014958585157547888,0.000571017857651096,0.0037181309090442522,0.15144651127811892,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G9,anton-kade,2026/27,1,bundesliga,FC Augsburg,FC Schalke 04,0.8507669755602318,0.7880129264554748,0.8966637397950301,0.13195825827361013,0.09148302648769498,0.18769945950388525,0.014466139515841692,0.007434747358569393,0.027934930590051532,0.0015982170502883974,0.0006324187229137134,0.004019506293541314,0.14923302443976816,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G7,marcel-sabitzer,2026/27,1,bundesliga,Borussia Dortmund,Hamburger SV,0.8534759515362339,0.8205106067859527,0.8828911040799663,0.13236932724740363,0.1057349804234893,0.16330667193384127,0.012340580576046367,0.00708015960916904,0.020801089306070508,0.001320073388882903,0.0005589785079592679,0.0028917541754315363,0.1465240484637661,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G6,adam-hlozek,2026/27,1,bundesliga,TSG Hoffenheim,1. FC Köln,0.8547684279780845,0.80621690765144,0.8942726131828483,0.1286653061722663,0.09341640745084673,0.1723454741435768,0.014222490665262155,0.007496532444431418,0.025134908849787217,0.001534433416463532,0.0006242972073035757,0.003597780041390924,0.1452315720219155,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G2,malik-tillman,2026/27,1,bundesliga,Bayer 04 Leverkusen,SV Elversberg,0.8566307125324302,0.7974871868755711,0.9000023112417311,0.1290587135585713,0.08907262203390316,0.18260755752164226,0.012153082249867886,0.006163549228543924,0.023722537039421853,0.001366539972132319,0.0005128303144761148,0.003404950552934431,0.14336928746756983,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G1,palhinha,2026/27,1,bundesliga,Bayern München,VfB Stuttgart,0.8576412962199897,0.809997955971934,0.8961811831309783,0.12946975982215708,0.09398057099499006,0.17223964977656878,0.011101104646503102,0.005753926871637165,0.020795220743584582,0.0012464065879821407,0.0004875188916954931,0.003053115709081294,0.14235870378001025,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G8,jan-niklas-beste,2026/27,1,bundesliga,SC Freiburg,Werder Bremen,0.8583863136612926,0.8095600123133129,0.8969380968815135,0.12827153107668748,0.09304189362653824,0.17249021463153738,0.011501763226025696,0.0060859693597639705,0.020836698716523112,0.0012976169099956913,0.0005091790399060659,0.0030875691095474706,0.1416136863387074,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G6,luca-waldschmidt,2026/27,1,bundesliga,1. FC Köln,TSG Hoffenheim,0.8585458788989166,0.8215348090316391,0.890022528493214,0.12929353390823672,0.10029844846108307,0.16362558980558187,0.010378088904341998,0.005901677351256801,0.017833595615661234,0.0011368436707251406,0.00048340176086937857,0.002575589913403464,0.14145412110108335,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G6,marius-buelter,2026/27,1,bundesliga,1. FC Köln,TSG Hoffenheim,0.8591854305348361,0.822298817108562,0.8902897988424299,0.12277563458621898,0.09549735137823705,0.15569863077222082,0.015552731649394025,0.009038867582303683,0.025759252504157608,0.00157399028579569,0.0006552600142685494,0.0035395027687136703,0.1408145694651639,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G5,ayoube-amaimouni-echghouyab,2026/27,1,bundesliga,Eintracht Frankfurt,1. FC Union Berlin,0.8602001118034803,0.8002337216924933,0.9064862425515923,0.12416844012475653,0.0836762782064521,0.1787034196414483,0.012344217073690877,0.006182004710707345,0.024471877284431696,0.0013776455644303187,0.0005018262301409004,0.0035740354938000474,0.13979988819651967,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G8,yuito-suzuki,2026/27,1,bundesliga,SC Freiburg,Werder Bremen,0.8604981613670856,0.7987103937071683,0.9058020980649426,0.1245651777454963,0.08433061736059562,0.1785498690837767,0.012180554737005855,0.005737321657850758,0.02415084402927932,0.0013652882391115284,0.0004859368166006295,0.003453520669953985,0.13950183863291443,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G2,nathan-tella,2026/27,1,bundesliga,Bayer 04 Leverkusen,SV Elversberg,0.8613361560244795,0.8165128184431023,0.8982434344348005,0.12329153486030997,0.08993444610631343,0.16401897643448227,0.013030039564607798,0.006775943170896259,0.0239605214846284,0.001411763044629033,0.0005664315159120304,0.003356674842811241,0.13866384397552045,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G9,mert-koemuer,2026/27,1,bundesliga,FC Augsburg,FC Schalke 04,0.8628082610567337,0.8023193295447247,0.907007474176907,0.12310316574596025,0.08319181985786556,0.17778536977460188,0.012041016702680152,0.005928179908779579,0.024201912116913537,0.0013293508416628574,0.00048668758552770084,0.003614137507672193,0.1371917389432663,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G9,fabian-rieder,2026/27,1,bundesliga,FC Augsburg,FC Schalke 04,0.8636927336372158,0.8087993203884987,0.9060401374003344,0.1207327372685954,0.08322826148725472,0.1684411918667622,0.01310362167782414,0.006551329329331168,0.02525478521657959,0.0014451439682877099,0.0005442237871847166,0.0035807773295073006,0.13630726636278423,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G3,antonio-nusa,2026/27,1,bundesliga,RB Leipzig,Bor. Mönchengladbach,0.86413731045233,0.8140453146349248,0.9032884794912343,0.12271852923519588,0.08677297818730931,0.16712700316996285,0.011321670175348186,0.005817300098438827,0.021413640289650655,0.0012571576557058872,0.0004944128695807071,0.003013825951181748,0.13586268954767,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G5,ilyas-ansah,2026/27,1,bundesliga,1. FC Union Berlin,Eintracht Frankfurt,0.8641373380711631,0.8104611013354478,0.9057717447325953,0.1201198136363088,0.0839678250761748,0.1668615133192263,0.013058928586935081,0.006697187431866075,0.025244885279720915,0.0014422842077876918,0.0005669557654353286,0.0034872215922121304,0.1358626619288369,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G2,ernest-poku,2026/27,1,bundesliga,Bayer 04 Leverkusen,SV Elversberg,0.8643476805886028,0.8066287576550553,0.9064299933736594,0.12238849125971712,0.08390702826462736,0.17368657816305377,0.011621967954878631,0.005804407200916756,0.022695537330195897,0.0013010823123534299,0.000508432266400438,0.003235048355390412,0.13565231941139722,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G4,nadiem-amiri,2026/27,1,bundesliga,1. FSV Mainz 05,SC Paderborn 07,0.8648884540726927,0.8329475268458966,0.8926514703428609,0.12414875452378271,0.09870673711566429,0.15383278533883646,0.009477506554225301,0.0053587432603548315,0.015754467182462914,0.0010330375216045518,0.00041645670151093105,0.0023377542975411883,0.13511154592730734,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
